  9.1000,   1.7448E+00,   3.7636E+01,   4.8042E+00,   6.6891E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   7.6317E-02,   3.5305E-01,   5.6906E-01,   7.4561E-01,   8.7812E-01,   9.8491E-01,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   1.0268E-01,   1.0893E-01,   9.1251E-02,   8.6122E-02,   7.1631E-02,   3.9129E-02,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00
  9.1000,   1.9216E+00,   4.0653E+01,   3.8498E+00,   6.6908E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   2.6402E-01,   5.7693E-01,   8.1664E-01,   9.9202E-01,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   1.2822E-01,   1.0607E-01,   9.1132E-02,   4.2708E-02,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00
  9.1000,   2.1333E+00,   4.3581E+01,   3.0318E+00,   6.6925E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   4.6909E-01,   8.3897E-01,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   4.2647E-02,   1.3276E-01,   1.0626E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00
  9.1000,   2.3879E+00,   4.6401E+01,   2.3594E+00,   6.6943E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   6.6294E-01,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   6.0391E-02,   1.4045E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00
  9.1000,   2.6931E+00,   4.9089E+01,   1.8001E+00,   6.6960E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   8.4675E-01,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   5.0235E-03,   1.6464E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00
  9.1000,   3.0595E+00,   5.1617E+01,   1.3272E+00,   6.6976E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   9.6612E-01,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   1.5143E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00
  9.1000,   3.4945E+00,   5.3950E+01,   1.0034E+00,   6.6991E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   4.8231E-01,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   4.8083E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00
  9.1000,   4.0032E+00,   5.6045E+01,   7.4496E-01,   6.7005E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00
  9.1000,   4.5767E+00,   5.7857E+01,   5.8879E-01,   6.7017E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   3.2259E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00
  9.1000,   5.1860E+00,   5.9333E+01,   4.7410E-01,   6.7028E-01,   0.0000E+00,   0.0000E+00,   8.8516E-01,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   5.0000E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00
  9.1000,   5.7723E+00,   6.0422E+01,   3.7935E-01,   6.7037E-01,   0.0000E+00,   0.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   8.0004E-02,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00
  9.1000,   6.2440E+00,   6.1081E+01,   3.0068E-01,   6.7043E-01,   0.0000E+00,   0.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   2.3444E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00
  9.1000,   6.4943E+00,   6.1280E+01,   2.3217E-01,   6.7047E-01,   0.0000E+00,   0.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   5.0000E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00
  9.1000,   6.4360E+00,   6.1008E+01,   1.4772E-01,   6.7049E-01,   0.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   5.0000E-01,   5.0000E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00
  9.1000,   6.0656E+00,   6.0279E+01,   1.6558E-01,   6.7049E-01,   0.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   5.0000E-01,   5.0000E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00
  9.1000,   5.4813E+00,   5.9124E+01,   2.8395E-01,   6.7046E-01,   0.0000E+00,   0.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   5.0000E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00
  9.1000,   4.8230E+00,   5.7590E+01,   3.9748E-01,   6.7041E-01,   0.0000E+00,   0.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   2.3440E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00
  9.1000,   4.1886E+00,   5.5728E+01,   5.9774E-01,   6.7034E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   2.6199E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00
  9.1000,   3.6274E+00,   5.3589E+01,   8.2317E-01,   6.7025E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   6.9825E-02,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00
  9.1000,   3.1506E+00,   5.1219E+01,   1.1735E+00,   6.7014E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   9.7325E-02,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00
  9.1000,   2.7532E+00,   4.8658E+01,   1.6118E+00,   6.7001E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   2.3647E-01,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   2.3524E-01,   9.9406E-03,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00
